# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
1935-12-31T12:00:00Z	2428168.000372500	mars	318969	-1149
1935-12-31T12:00:00Z	2428168.000372500	jupiter	251545	616
1935-12-31T12:00:00Z	2428168.000372500	saturn	335894	-1750
1935-12-31T12:00:00Z	2428168.000372500	uranus	31593	-502
1935-12-31T12:00:00Z	2428168.000372500	neptune	166740	1004
1935-12-31T12:00:00Z	2428168.000372500	pluto	116665	2135
1936-05-28T12:00:00Z	2428317.000372500	sun	66959	0
1936-05-28T12:00:00Z	2428317.000372500	moon	161245	-4828
1936-05-28T12:00:00Z	2428317.000372500	mercury	71511	-1411
1936-05-28T12:00:00Z	2428317.000372500	venus	58280	-720
1936-05-28T12:00:00Z	2428317.000372500	mars	70580	452
1936-05-28T12:00:00Z	2428317.000372500	jupiter	261204	584
1936-05-28T12:00:00Z	2428317.000372500	saturn	351457	-1934
1936-05-28T12:00:00Z	2428317.000372500	uranus	37304	-454
1936-05-28T12:00:00Z	2428317.000372500	neptune	163989	1019
1936-05-28T12:00:00Z	2428317.000372500	pluto	115670	2213
1936-10-24T12:00:00Z	2428466.000372500	sun	210901	0
1936-10-24T12:00:00Z	2428466.000372500	moon	312623	3733
1936-10-24T12:00:00Z	2428466.000372500	mercury	195487	2031
1936-10-24T12:00:00Z	2428466.000372500	venus	241582	-889
1936-10-24T12:00:00Z	2428466.000372500	mars	167227	1374
1936-10-24T12:00:00Z	2428466.000372500	jupiter	262041	191
1936-10-24T12:00:00Z	2428466.000372500	saturn	346354	-2270
1936-10-24T12:00:00Z	2428466.000372500	uranus	37858	-481
1936-10-24T12:00:00Z	2428466.000372500	neptune	168064	1012
1936-10-24T12:00:00Z	2428466.000372500	pluto	118755	2419
1937-03-22T12:00:00Z	2428615.000372500	sun	1457	0
1937-03-22T12:00:00Z	2428615.000372500	moon	129038	-3878
1937-03-22T12:00:00Z	2428615.000372500	mercury	358715	-1570
1937-03-22T12:00:00Z	2428615.000372500	venus	35284	6522
1937-03-22T12:00:00Z	2428615.000372500	mars	242576	1160
1937-03-22T12:00:00Z	2428615.000372500	jupiter	293049	-64
1937-03-22T12:00:00Z	2428615.000372500	saturn	356010	-1997
1937-03-22T12:00:00Z	2428615.000372500	uranus	37451	-422
1937-03-22T12:00:00Z	2428615.000372500	neptune	167213	1093
1937-03-22T12:00:00Z	2428615.000372500	pluto	116562	2611
1937-08-18T12:00:00Z	2428764.000372500	sun	145107	0
1937-08-18T12:00:00Z	2428764.000372500	moon	283350	2597
1937-08-18T12:00:00Z	2428764.000372500	mercury	172465	-1993
1937-08-18T12:00:00Z	2428764.000372500	venus	105482	-1239
1937-08-18T12:00:00Z	2428764.000372500	mars	244516	-2707
1937-08-18T12:00:00Z	2428764.000372500	jupiter	288580	-418
1937-08-18T12:00:00Z	2428764.000372500	saturn	4285	-2507
1937-08-18T12:00:00Z	2428764.000372500	uranus	43691	-425
1937-08-18T12:00:00Z	2428764.000372500	neptune	167814	1048
1937-08-18T12:00:00Z	2428764.000372500	pluto	119061	2687
1938-01-14T12:00:00Z	2428913.000372500	sun	293682	0
1938-01-14T12:00:00Z	2428913.000372500	moon	89151	-2098
1938-01-14T12:00:00Z	2428913.000372500	mercury	270757	2346
1938-01-14T12:00:00Z	2428913.000372500	venus	288726	-634
1938-01-14T12:00:00Z	2428913.000372500	mars	347967	-680
1938-01-14T12:00:00Z	2428913.000372500	jupiter	305762	-521
1938-01-14T12:00:00Z	2428913.000372500	saturn	5	-2286
1938-01-14T12:00:00Z	2428913.000372500	uranus	39720	-407
1938-01-14T12:00:00Z	2428913.000372500	neptune	171021	1122
1938-01-14T12:00:00Z	2428913.000372500	pluto	119116	2990
1938-06-12T12:00:00Z	2429062.000372500	sun	80850	0
1938-06-12T12:00:00Z	2429062.000372500	moon	255481	1678
1938-06-12T12:00:00Z	2429062.000372500	mercury	68593	-645
1938-06-12T12:00:00Z	2429062.000372500	venus	112626	1809
1938-06-12T12:00:00Z	2429062.000372500	mars	93605	913
1938-06-12T12:00:00Z	2429062.000372500	jupiter	332118	-941
1938-06-12T12:00:00Z	2429062.000372500	saturn	16122	-2332
1938-06-12T12:00:00Z	2429062.000372500	uranus	45820	-367
1938-06-12T12:00:00Z	2429062.000372500	neptune	168407	1122
1938-06-12T12:00:00Z	2429062.000372500	pluto	118619	3023
1938-11-08T12:00:00Z	2429211.000372500	sun	225426	0
1938-11-08T12:00:00Z	2429211.000372500	moon	52855	-469
1938-11-08T12:00:00Z	2429211.000372500	mercury	242209	-1978
1938-11-08T12:00:00Z	2429211.000372500	venus	243366	-5225
1938-11-08T12:00:00Z	2429211.000372500	mars	188973	1142
1938-11-08T12:00:00Z	2429211.000372500	jupiter	323078	-1117
1938-11-08T12:00:00Z	2429211.000372500	saturn	12367	-2710
1938-11-08T12:00:00Z	2429211.000372500	uranus	45820	-382
1938-11-08T12:00:00Z	2429211.000372500	neptune	172709	1122
1938-11-08T12:00:00Z	2429211.000372500	pluto	121504	3273
1939-04-06T12:00:00Z	2429360.000372500	sun	15794	0
1939-04-06T12:00:00Z	2429360.000372500	moon	225764	668
1939-04-06T12:00:00Z	2429360.000372500	mercury	10136	2064
1939-04-06T12:00:00Z	2429360.000372500	venus	337257	-804
1939-04-06T12:00:00Z	2429360.000372500	mars	278811	-432
1939-04-06T12:00:00Z	2429360.000372500	jupiter	352425	-1027
1939-04-06T12:00:00Z	2429360.000372500	saturn	20342	-2246
1939-04-06T12:00:00Z	2429360.000372500	uranus	45993	-328
1939-04-06T12:00:00Z	2429360.000372500	neptune	171321	1201
1939-04-06T12:00:00Z	2429360.000372500	pluto	119229	3444
1939-09-02T12:00:00Z	2429509.000372500	sun	159114	0
1939-09-02T12:00:00Z	2429509.000372500	moon	18421	1059
1939-09-02T12:00:00Z	2429509.000372500	mercury	142269	787
1939-09-02T12:00:00Z	2429509.000372500	venus	158192	1394
1939-09-02T12:00:00Z	2429509.000372500	mars	294533	-5410
1939-09-02T12:00:00Z	2429509.000372500	jupiter	6898	-1587
1939-09-02T12:00:00Z	2429509.000372500	saturn	30944	-2673
1939-09-02T12:00:00Z	2429509.000372500	uranus	51958	-327
1939-09-02T12:00:00Z	2429509.000372500	neptune	172538	1148
1939-09-02T12:00:00Z	2429509.000372500	pluto	122116	3519
1940-01-29T12:00:00Z	2429658.000372500	sun	308440	0
1940-01-29T12:00:00Z	2429658.000372500	moon	191025	-1059
1940-01-29T12:00:00Z	2429658.000372500	mercury	306840	-2067
1940-01-29T12:00:00Z	2429658.000372500	venus	343359	-1293
1940-01-29T12:00:00Z	2429658.000372500	mars	17363	202
1940-01-29T12:00:00Z	2429658.000372500	jupiter	5492	-1190
1940-01-29T12:00:00Z	2429658.000372500	saturn	25373	-2417
1940-01-29T12:00:00Z	2429658.000372500	uranus	47982	-304
1940-01-29T12:00:00Z	2429658.000372500	neptune	175237	1233
1940-01-29T12:00:00Z	2429658.000372500	pluto	121630	3859
1940-06-26T12:00:00Z	2429807.000372500	sun	94704	0
1940-06-26T12:00:00Z	2429807.000372500	moon	351020	2183
1940-06-26T12:00:00Z	2429807.000372500	mercury	119911	117
1940-06-26T12:00:00Z	2429807.000372500	venus	95310	-2681
1940-06-26T12:00:00Z	2429807.000372500	mars	115581	1171
1940-06-26T12:00:00Z	2429807.000372500	jupiter	38575	-1125
1940-06-26T12:00:00Z	2429807.000372500	saturn	41666	-2277
1940-06-26T12:00:00Z	2429807.000372500	uranus	54424	-270
1940-06-26T12:00:00Z	2429807.000372500	neptune	172869	1218
1940-06-26T12:00:00Z	2429807.000372500	pluto	121683	3843
1940-11-22T12:00:00Z	2429956.000372500	sun	240050	0
1940-11-22T12:00:00Z	2429956.000372500	moon	147613	-3451
1940-11-22T12:00:00Z	2429956.000372500	mercury	222205	2434
1940-11-22T12:00:00Z	2429956.000372500	venus	205079	1898
1940-11-22T12:00:00Z	2429956.000372500	mars	211172	713
1940-11-22T12:00:00Z	2429956.000372500	jupiter	38107	-1357
1940-11-22T12:00:00Z	2429956.000372500	saturn	39848	-2620
1940-11-22T12:00:00Z	2429956.000372500	uranus	53887	-273
1940-11-22T12:00:00Z	2429956.000372500	neptune	177302	1227
1940-11-22T12:00:00Z	2429956.000372500	pluto	124273	4150
1941-04-20T12:00:00Z	2430105.000372500	sun	30007	0
1941-04-20T12:00:00Z	2430105.000372500	moon	323208	3263
1941-04-20T12:00:00Z	2430105.000372500	mercury	13813	-2191
1941-04-20T12:00:00Z	2430105.000372500	venus	30315	-1013
1941-04-20T12:00:00Z	2430105.000372500	mars	312436	-1365
1941-04-20T12:00:00Z	2430105.000372500	jupiter	51566	-769
1941-04-20T12:00:00Z	2430105.000372500	saturn	45655	-2053
1941-04-20T12:00:00Z	2430105.000372500	uranus	54651	-227
1941-04-20T12:00:00Z	2430105.000372500	neptune	175449	1300
1941-04-20T12:00:00Z	2430105.000372500	pluto	122035	4281
1941-09-16T12:00:00Z	2430254.000372500	sun	173216	0
1941-09-16T12:00:00Z	2430254.000372500	moon	113796	-4536
1941-09-16T12:00:00Z	2430254.000372500	mercury	194483	-850
1941-09-16T12:00:00Z	2430254.000372500	venus	211576	-533
1941-09-16T12:00:00Z	2430254.000372500	mars	23035	-4392
1941-09-16T12:00:00Z	2430254.000372500	jupiter	80523	-691
1941-09-16T12:00:00Z	2430254.000372500	saturn	58520	-2278
1941-09-16T12:00:00Z	2430254.000372500	uranus	60305	-220
1941-09-16T12:00:00Z	2430254.000372500	neptune	177270	1242
1941-09-16T12:00:00Z	2430254.000372500	pluto	125230	4372
1942-02-12T12:00:00Z	2430403.000372500	sun	323150	0
1942-02-12T12:00:00Z	2430403.000372500	moon	284811	4484
1942-02-12T12:00:00Z	2430403.000372500	mercury	317638	3692
1942-02-12T12:00:00Z	2430403.000372500	venus	307860	8160
1942-02-12T12:00:00Z	2430403.000372500	mars	46822	1303
1942-02-12T12:00:00Z	2430403.000372500	jupiter	71471	-434
1942-02-12T12:00:00Z	2430403.000372500	saturn	52015	-2044
1942-02-12T12:00:00Z	2430403.000372500	uranus	56384	-194
1942-02-12T12:00:00Z	2430403.000372500	neptune	179407	1337
1942-02-12T12:00:00Z	2430403.000372500	pluto	124232	4736
1942-07-11T12:00:00Z	2430552.000372500	sun	108542	0
1942-07-11T12:00:00Z	2430552.000372500	moon	86611	-4768
1942-07-11T12:00:00Z	2430552.000372500	mercury	88183	-1949
1942-07-11T12:00:00Z	2430552.000372500	venus	76002	-1399
1942-07-11T12:00:00Z	2430552.000372500	mars	136952	1198
1942-07-11T12:00:00Z	2430552.000372500	jupiter	97067	-97
1942-07-11T12:00:00Z	2430552.000372500	saturn	67901	-1746
1942-07-11T12:00:00Z	2430552.000372500	uranus	63119	-165
1942-07-11T12:00:00Z	2430552.000372500	neptune	177383	1305
1942-07-11T12:00:00Z	2430552.000372500	pluto	124865	4675
1942-12-07T12:00:00Z	2430701.000372500	sun	254755	0
1942-12-07T12:00:00Z	2430701.000372500	moon	246531	4971
1942-12-07T12:00:00Z	2430701.000372500	mercury	258316	-1400
1942-12-07T12:00:00Z	2430701.000372500	venus	259896	-270
1942-12-07T12:00:00Z	2430701.000372500	mars	234285	155
1942-12-07T12:00:00Z	2430701.000372500	jupiter	114224	199
1942-12-07T12:00:00Z	2430701.000372500	saturn	68572	-1935
1942-12-07T12:00:00Z	2430701.000372500	uranus	62066	-156
1942-12-07T12:00:00Z	2430701.000372500	neptune	181849	1326
1942-12-07T12:00:00Z	2430701.000372500	pluto	127075	5047
1943-05-05T12:00:00Z	2430850.000372500	sun	44116	0
1943-05-05T12:00:00Z	2430850.000372500	moon	57206	-4981
1943-05-05T12:00:00Z	2430850.000372500	mercury	63797	2538
1943-05-05T12:00:00Z	2430850.000372500	venus	83088	2034
1943-05-05T12:00:00Z	2430850.000372500	mars	343624	-1581
1943-05-05T12:00:00Z	2430850.000372500	jupiter	109496	413
1943-05-05T12:00:00Z	2430850.000372500	saturn	71799	-1408
1943-05-05T12:00:00Z	2430850.000372500	uranus	63423	-120
1943-05-05T12:00:00Z	2430850.000372500	neptune	179617	1390
1943-05-05T12:00:00Z	2430850.000372500	pluto	124990	5122
1943-10-01T12:00:00Z	2430999.000372500	sun	187436	0
1943-10-01T12:00:00Z	2430999.000372500	moon	211036	4958
1943-10-01T12:00:00Z	2430999.000372500	mercury	175136	-567
1943-10-01T12:00:00Z	2430999.000372500	venus	154677	-5421
1943-10-01T12:00:00Z	2430999.000372500	mars	77630	-739
1943-10-01T12:00:00Z	2430999.000372500	jupiter	139561	614
1943-10-01T12:00:00Z	2430999.000372500	saturn	86569	-1387
1943-10-01T12:00:00Z	2430999.000372500	uranus	68733	-105
1943-10-01T12:00:00Z	2430999.000372500	neptune	182013	1330
1943-10-01T12:00:00Z	2430999.000372500	pluto	128400	5245
1944-02-27T12:00:00Z	2431148.000372500	sun	337784	0
1944-02-27T12:00:00Z	2431148.000372500	moon	25471	-5124
1944-02-27T12:00:00Z	2431148.000372500	mercury	322328	-2046
1944-02-27T12:00:00Z	2431148.000372500	venus	307124	-217
1944-02-27T12:00:00Z	2431148.000372500	mars	76315	2358
1944-02-27T12:00:00Z	2431148.000372500	jupiter	140075	1092
1944-02-27T12:00:00Z	2431148.000372500	saturn	79726	-1174
1944-02-27T12:00:00Z	2431148.000372500	uranus	64925	-80
1944-02-27T12:00:00Z	2431148.000372500	neptune	183546	1433
1944-02-27T12:00:00Z	2431148.000372500	pluto	126942	5617
1944-07-25T12:00:00Z	2431297.000372500	sun	122391	0
1944-07-25T12:00:00Z	2431297.000372500	moon	180431	4701
1944-07-25T12:00:00Z	2431297.000372500	mercury	144838	853
1944-07-25T12:00:00Z	2431297.000372500	venus	130223	1294
1944-07-25T12:00:00Z	2431297.000372500	mars	158229	987
1944-07-25T12:00:00Z	2431297.000372500	jupiter	149889	920
1944-07-25T12:00:00Z	2431297.000372500	saturn	94466	-839
1944-07-25T12:00:00Z	2431297.000372500	uranus	71905	-55
1944-07-25T12:00:00Z	2431297.000372500	neptune	181952	1385
1944-07-25T12:00:00Z	2431297.000372500	pluto	128160	5518
1944-12-21T12:00:00Z	2431446.000372500	sun	269523	0
1944-12-21T12:00:00Z	2431446.000372500	moon	344263	-4352
1944-12-21T12:00:00Z	2431446.000372500	mercury	273366	1739
1944-12-21T12:00:00Z	2431446.000372500	venus	312219	-2050
1944-12-21T12:00:00Z	2431446.000372500	mars	258680	-431
1944-12-21T12:00:00Z	2431446.000372500	jupiter	176757	1229
1944-12-21T12:00:00Z	2431446.000372500	saturn	97936	-776
1944-12-21T12:00:00Z	2431446.000372500	uranus	70362	-35
1944-12-21T12:00:00Z	2431446.000372500	neptune	186348	1419
1944-12-21T12:00:00Z	2431446.000372500	pluto	129916	5961
1945-05-19T12:00:00Z	2431595.000372500	sun	58129	0
1945-05-19T12:00:00Z	2431595.000372500	moon	154620	4211
1945-05-19T12:00:00Z	2431595.000372500	mercury	33647	-3052
1945-05-19T12:00:00Z	2431595.000372500	venus	20027	-317
1945-05-19T12:00:00Z	2431595.000372500	mars	12735	-1253
1945-05-19T12:00:00Z	2431595.000372500	jupiter	167560	1384
1945-05-19T12:00:00Z	2431595.000372500	saturn	98422	-423
1945-05-19T12:00:00Z	2431595.000372500	uranus	72309	-9
1945-05-19T12:00:00Z	2431595.000372500	neptune	183834	1469
1945-05-19T12:00:00Z	2431595.000372500	pluto	128093	5965
1945-10-15T12:00:00Z	2431744.000372500	sun	201772	0
1945-10-15T12:00:00Z	2431744.000372500	moon	304826	-2687
1945-10-15T12:00:00Z	2431744.000372500	mercury	210786	-126
1945-10-15T12:00:00Z	2431744.000372500	venus	175468	1465
1945-10-15T12:00:00Z	2431744.000372500	mars	109966	857
1945-10-15T12:00:00Z	2431744.000372500	jupiter	190894	1109
1945-10-15T12:00:00Z	2431744.000372500	saturn	114451	-219
1945-10-15T12:00:00Z	2431744.000372500	uranus	77243	14
1945-10-15T12:00:00Z	2431744.000372500	neptune	186757	1411
1945-10-15T12:00:00Z	2431744.000372500	pluto	131621	6140
1946-03-13T12:00:00Z	2431893.000372500	sun	352310	0
1946-03-13T12:00:00Z	2431893.000372500	moon	120428	2848
1946-03-13T12:00:00Z	2431893.000372500	mercury	9459	2727
1946-03-13T12:00:00Z	2431893.000372500	venus	2048	-1274
1946-03-13T12:00:00Z	2431893.000372500	mars	106272	3116
1946-03-13T12:00:00Z	2431893.000372500	jupiter	205979	1525
1946-03-13T12:00:00Z	2431893.000372500	saturn	107994	22
1946-03-13T12:00:00Z	2431893.000372500	uranus	73605	37
1946-03-13T12:00:00Z	2431893.000372500	neptune	187664	1519
1946-03-13T12:00:00Z	2431893.000372500	pluto	129771	6499
1946-08-09T12:00:00Z	2432042.000372500	sun	136284	0
1946-08-09T12:00:00Z	2432042.000372500	moon	276811	-1530
1946-08-09T12:00:00Z	2432042.000372500	mercury	125508	-3895
1946-08-09T12:00:00Z	2432042.000372500	venus	180157	32
1946-08-09T12:00:00Z	2432042.000372500	mars	179967	540
1946-08-09T12:00:00Z	2432042.000372500	jupiter	201698	1144
1946-08-09T12:00:00Z	2432042.000372500	saturn	120877	235
1946-08-09T12:00:00Z	2432042.000372500	uranus	80784	59
1946-08-09T12:00:00Z	2432042.000372500	neptune	186568	1456
1946-08-09T12:00:00Z	2432042.000372500	pluto	131559	6375
1947-01-05T12:00:00Z	2432191.000372500	sun	284316	0
1947-01-05T12:00:00Z	2432191.000372500	moon	80243	798
1947-01-05T12:00:00Z	2432191.000372500	mercury	273726	-925
1947-01-05T12:00:00Z	2432191.000372500	venus	239845	4095
1947-01-05T12:00:00Z	2432191.000372500	mars	284517	-903
1947-01-05T12:00:00Z	2432191.000372500	jupiter	231141	1000
1947-01-05T12:00:00Z	2432191.000372500	saturn	127072	551
1947-01-05T12:00:00Z	2432191.000372500	uranus	78781	89
1947-01-05T12:00:00Z	2432191.000372500	neptune	190793	1505
1947-01-05T12:00:00Z	2432191.000372500	pluto	132804	6885
1947-06-03T12:00:00Z	2432340.000372500	sun	72069	0
1947-06-03T12:00:00Z	2432340.000372500	moon	248630	-557
1947-06-03T12:00:00Z	2432340.000372500	mercury	91571	2154
1947-06-03T12:00:00Z	2432340.000372500	venus	47406	-1472
1947-06-03T12:00:00Z	2432340.000372500	mars	39944	-634
1947-06-03T12:00:00Z	2432340.000372500	jupiter	230244	1137
1947-06-03T12:00:00Z	2432340.000372500	saturn	125037	682
1947-06-03T12:00:00Z	2432340.000372500	uranus	81311	103
1947-06-03T12:00:00Z	2432340.000372500	neptune	188098	1539
1947-06-03T12:00:00Z	2432340.000372500	pluto	131344	6809
1947-10-30T12:00:00Z	2432489.000372500	sun	216217	0
1947-10-30T12:00:00Z	2432489.000372500	moon	44614	-807
1947-10-30T12:00:00Z	2432489.000372500	mercury	229787	-2212
1947-10-30T12:00:00Z	2432489.000372500	venus	231113	118
1947-10-30T12:00:00Z	2432489.000372500	mars	136002	1558
1947-10-30T12:00:00Z	2432489.000372500	jupiter	241336	629
1947-10-30T12:00:00Z	2432489.000372500	saturn	141563	925
1947-10-30T12:00:00Z	2432489.000372500	uranus	85844	136
1947-10-30T12:00:00Z	2432489.000372500	neptune	191488	1485
1947-10-30T12:00:00Z	2432489.000372500	pluto	134884	7053
1948-03-27T12:00:00Z	2432638.000372500	sun	6730	0
1948-03-27T12:00:00Z	2432638.000372500	moon	218241	566
1948-03-27T12:00:00Z	2432638.000372500	mercury	340934	-2097
1948-03-27T12:00:00Z	2432638.000372500	venus	51467	2291
1948-03-27T12:00:00Z	2432638.000372500	mars	138129	3358
1948-03-27T12:00:00Z	2432638.000372500	jupiter	268389	519
1948-03-27T12:00:00Z	2432638.000372500	saturn	136137	1250
1948-03-27T12:00:00Z	2432638.000372500	uranus	82431	153
1948-03-27T12:00:00Z	2432638.000372500	neptune	191764	1595
1948-03-27T12:00:00Z	2432638.000372500	pluto	132730	7377
1948-08-23T12:00:00Z	2432787.000372500	sun	150239	0
1948-08-23T12:00:00Z	2432787.000372500	moon	11379	-2198
1948-08-23T12:00:00Z	2432787.000372500	mercury	161403	1277
1948-08-23T12:00:00Z	2432787.000372500	venus	104870	-3677
1948-08-23T12:00:00Z	2432787.000372500	mars	202800	-132
1948-08-23T12:00:00Z	2432787.000372500	jupiter	259186	253
1948-08-23T12:00:00Z	2432787.000372500	saturn	146686	1225
1948-08-23T12:00:00Z	2432787.000372500	uranus	89762	174
1948-08-23T12:00:00Z	2432787.000372500	neptune	191220	1518
1948-08-23T12:00:00Z	2432787.000372500	pluto	135056	7243
1949-01-19T12:00:00Z	2432936.000372500	sun	299104	0
1949-01-19T12:00:00Z	2432936.000372500	moon	181773	2407
1949-01-19T12:00:00Z	2432936.000372500	mercury	317747	-33
1949-01-19T12:00:00Z	2432936.000372500	venus	277651	230
1949-01-19T12:00:00Z	2432936.000372500	mars	311613	-1100
1949-01-19T12:00:00Z	2432936.000372500	jupiter	284641	-38
1949-01-19T12:00:00Z	2432936.000372500	saturn	155207	1695
1949-01-19T12:00:00Z	2432936.000372500	uranus	87339	211
1949-01-19T12:00:00Z	2432936.000372500	neptune	195173	1582
1949-01-19T12:00:00Z	2432936.000372500	pluto	135749	7813
1949-06-17T12:00:00Z	2433085.000372500	sun	85942	0
1949-06-17T12:00:00Z	2433085.000372500	moon	344782	-3194
1949-06-17T12:00:00Z	2433085.000372500	mercury	68750	-4330
1949-06-17T12:00:00Z	2433085.000372500	venus	102303	1137
1949-06-17T12:00:00Z	2433085.000372500	mars	65303	42
1949-06-17T12:00:00Z	2433085.000372500	jupiter	300977	-394
1949-06-17T12:00:00Z	2433085.000372500	saturn	151176	1651
1949-06-17T12:00:00Z	2433085.000372500	uranus	90436	213
1949-06-17T12:00:00Z	2433085.000372500	neptune	192406	1598
1949-06-17T12:00:00Z	2433085.000372500	pluto	134740	7653
1949-11-13T12:00:00Z	2433234.000372500	sun	230781	0
1949-11-13T12:00:00Z	2433234.000372500	moon	138803	4385
1949-11-13T12:00:00Z	2433234.000372500	mercury	225831	495
1949-11-13T12:00:00Z	2433234.000372500	venus	277784	-3247
1949-11-13T12:00:00Z	2433234.000372500	mars	159651	1764
1949-11-13T12:00:00Z	2433234.000372500	jupiter	297004	-564
1949-11-13T12:00:00Z	2433234.000372500	saturn	167524	1797
1949-11-13T12:00:00Z	2433234.000372500	uranus	94545	257
1949-11-13T12:00:00Z	2433234.000372500	neptune	196191	1552
1949-11-13T12:00:00Z	2433234.000372500	pluto	138190	7980
1950-04-11T12:00:00Z	2433383.000372500	sun	21029	0
1950-04-11T12:00:00Z	2433383.000372500	moon	315466	-4165
1950-04-11T12:00:00Z	2433383.000372500	mercury	35766	1315
1950-04-11T12:00:00Z	2433383.000372500	venus	334687	755
1950-04-11T12:00:00Z	2433383.000372500	mars	175189	2795
1950-04-11T12:00:00Z	2433383.000372500	jupiter	329275	-761
1950-04-11T12:00:00Z	2433383.000372500	saturn	163541	2207
1950-04-11T12:00:00Z	2433383.000372500	uranus	91408	266
1950-04-11T12:00:00Z	2433383.000372500	neptune	195851	1660
1950-04-11T12:00:00Z	2433383.000372500	pluto	135834	8244
1950-09-07T12:00:00Z	2433532.000372500	sun	164289	0
1950-09-07T12:00:00Z	2433532.000372500	moon	107016	4991
1950-09-07T12:00:00Z	2433532.000372500	mercury	181792	-4260
1950-09-07T12:00:00Z	2433532.000372500	venus	146833	1083
1950-09-07T12:00:00Z	2433532.000372500	mars	227577	-1000
1950-09-07T12:00:00Z	2433532.000372500	jupiter	330907	-1310
1950-09-07T12:00:00Z	2433532.000372500	saturn	171606	1933
1950-09-07T12:00:00Z	2433532.000372500	uranus	98848	287
1950-09-07T12:00:00Z	2433532.000372500	neptune	195897	1573
1950-09-07T12:00:00Z	2433532.000372500	pluto	138648	8120
1951-02-03T12:00:00Z	2433681.000372500	sun	313849	0
1951-02-03T12:00:00Z	2433681.000372500	moon	275575	-4974
1951-02-03T12:00:00Z	2433681.000372500	mercury	291279	-384
1951-02-03T12:00:00Z	2433681.000372500	venus	333316	-1517
1951-02-03T12:00:00Z	2433681.000372500	mars	339399	-916
1951-02-03T12:00:00Z	2433681.000372500	jupiter	341719	-1028
1951-02-03T12:00:00Z	2433681.000372500	saturn	181918	2417
1951-02-03T12:00:00Z	2433681.000372500	uranus	96048	329
1951-02-03T12:00:00Z	2433681.000372500	neptune	199485	1651
1951-02-03T12:00:00Z	2433681.000372500	pluto	138772	8738
1951-07-02T12:00:00Z	2433830.000372500	sun	99798	0
1951-07-02T12:00:00Z	2433830.000372500	moon	79894	4998
1951-07-02T12:00:00Z	2433830.000372500	mercury	107986	1783
1951-07-02T12:00:00Z	2433830.000372500	venus	145025	1041
1951-07-02T12:00:00Z	2433830.000372500	mars	88994	612
1951-07-02T12:00:00Z	2433830.000372500	jupiter	12476	-1305
1951-07-02T12:00:00Z	2433830.000372500	saturn	176525	2284
1951-07-02T12:00:00Z	2433830.000372500	uranus	99691	320
1951-07-02T12:00:00Z	2433830.000372500	neptune	196758	1646
1951-07-02T12:00:00Z	2433830.000372500	pluto	138285	8493
1951-11-28T12:00:00Z	2433979.000372500	sun	245446	0
1951-11-28T12:00:00Z	2433979.000372500	moon	237944	-4959
1951-11-28T12:00:00Z	2433979.000372500	mercury	266988	-2370
1951-11-28T12:00:00Z	2433979.000372500	venus	199428	2051
1951-11-28T12:00:00Z	2433979.000372500	mars	182426	1622
1951-11-28T12:00:00Z	2433979.000372500	jupiter	4251	-1467
1951-11-28T12:00:00Z	2433979.000372500	saturn	192224	2263
1951-11-28T12:00:00Z	2433979.000372500	uranus	103358	375
1951-11-28T12:00:00Z	2433979.000372500	neptune	200855	1612
1951-11-28T12:00:00Z	2433979.000372500	pluto	141545	8916
1952-04-25T12:00:00Z	2434128.000372500	sun	35215	0
1952-04-25T12:00:00Z	2434128.000372500	moon	49877	4990
1952-04-25T12:00:00Z	2434128.000372500	mercury	10358	-2131
1952-04-25T12:00:00Z	2434128.000372500	venus	19098	-1482
1952-04-25T12:00:00Z	2434128.000372500	mars	222623	995
1952-04-25T12:00:00Z	2434128.000372500	jupiter	29193	-1034
1952-04-25T12:00:00Z	2434128.000372500	saturn	189850	2703
1952-04-25T12:00:00Z	2434128.000372500	uranus	100542	373
1952-04-25T12:00:00Z	2434128.000372500	neptune	199935	1714
1952-04-25T12:00:00Z	2434128.000372500	pluto	139099	9098
1952-09-21T12:00:00Z	2434277.000372500	sun	178434	0
1952-09-21T12:00:00Z	2434277.000372500	moon	203329	-4583
1952-09-21T12:00:00Z	2434277.000372500	mercury	175822	1633
1952-09-21T12:00:00Z	2434277.000372500	venus	202339	548
1952-09-21T12:00:00Z	2434277.000372500	mars	255697	-1999
1952-09-21T12:00:00Z	2434277.000372500	jupiter	50761	-1289
1952-09-21T12:00:00Z	2434277.000372500	saturn	195551	2253
1952-09-21T12:00:00Z	2434277.000372500	uranus	108047	395
1952-09-21T12:00:00Z	2434277.000372500	neptune	200593	1619
1952-09-21T12:00:00Z	2434277.000372500	pluto	142337	9005
1953-02-17T12:00:00Z	2434426.000372500	sun	328542	0
1953-02-17T12:00:00Z	2434426.000372500	moon	16921	4766
