# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
dallas_total	-96.7970,32.7767,0.000	2460408.718750000	sun	18.8638992	-0.0000749	1.00135155153599	332.998838957	-46.149657317	10.767251845	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.722222222	sun	18.8673133	-0.0000748	1.00135254708780	334.666427098	-46.612032611	10.850598158	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.725694444	sun	18.8707275	-0.0000746	1.00135354261452	336.363697508	-47.046497905	10.933944448	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.729166667	sun	18.8741416	-0.0000745	1.00135453811613	338.089646708	-47.452184305	11.017290716	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.732638889	sun	18.8775557	-0.0000744	1.00135553359262	339.843069271	-47.828248333	11.100636965	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.736111111	sun	18.8809699	-0.0000742	1.00135652904400	341.622553964	-48.173879034	11.183983195	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.739583333	sun	18.8843840	-0.0000741	1.00135752447025	343.426482898	-48.488305297	11.267329408	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.743055556	sun	18.8877981	-0.0000739	1.00135851987138	345.253033992	-48.770803268	11.350675605	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.746527778	sun	18.8912122	-0.0000738	1.00135951524737	347.100187087	-49.020703727	11.434021788	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.750000000	sun	18.8946263	-0.0000737	1.00136051059822	348.965733855	-49.237399260	11.517367958	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.753472222	sun	18.8980404	-0.0000735	1.00136150592393	350.847291609	-49.420351073	11.600714117	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.756944444	sun	18.9014545	-0.0000734	1.00136250122449	352.742320904	-49.569095283	11.684060265	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.760416667	sun	18.9048686	-0.0000732	1.00136349649989	354.648146776	-49.683248507	11.767406405	-0.01624
dallas_total	-96.7970,32.7767,0.000	2460408.763888889	sun	18.9082826	-0.0000731	1.00136449175014	356.561983208	-49.762512627	11.850752538	-0.01624
dallas_total	-96.7970,32.7767,0.000	2460408.767361111	sun	18.9116967	-0.0000730	1.00136548697521	358.480960362	-49.806678565	11.934098664	-0.01624
dallas_total	-96.7970,32.7767,0.000	2460408.770833333	sun	18.9151108	-0.0000728	1.00136648217512	0.402153929	-49.815628976	-11.982555213	-0.01625
dallas_total	-96.7970,32.7767,0.000	2460408.774305556	sun	18.9185248	-0.0000727	1.00136747734985	2.322615904	-49.789339778	-11.899209094	-0.01625
dallas_total	-96.7970,32.7767,0.000	2460408.777777778	sun	18.9219389	-0.0000725	1.00136847249941	4.239405962	-49.727880460	-11.815862976	-0.01625
dallas_total	-96.7970,32.7767,0.000	2460408.781250000	sun	18.9253529	-0.0000724	1.00136946762377	6.149622641	-49.631413178	-11.732516858	-0.01625
dallas_total	-96.7970,32.7767,0.000	2460408.784722222	sun	18.9287669	-0.0000723	1.00137046272295	8.050433515	-49.500190649	-11.649170739	-0.01626
dallas_total	-96.7970,32.7767,0.000	2460408.788194444	sun	18.9321810	-0.0000721	1.00137145779693	9.939103597	-49.334552910	-11.565824617	-0.01626
dallas_total	-96.7970,32.7767,0.000	2460408.791666667	sun	18.9355950	-0.0000720	1.00137245284570	11.813021283	-49.134923054	-11.482478491	-0.01626
dallas_total	-96.7970,32.7767,0.000	2460408.795138889	sun	18.9390090	-0.0000718	1.00137344786928	13.669721295	-48.901802041	-11.399132359	-0.01627
dallas_total	-96.7970,32.7767,0.000	2460408.798611111	sun	18.9424230	-0.0000717	1.00137444286764	15.506904182	-48.635762740	-11.315786220	-0.01627
dallas_total	-96.7970,32.7767,0.000	2460408.802083333	sun	18.9458370	-0.0000716	1.00137543784078	17.322452070	-48.337443373	-11.232440073	-0.01627
dallas_total	-96.7970,32.7767,0.000	2460408.805555556	sun	18.9492510	-0.0000714	1.00137643278871	19.114440581	-48.007540495	-11.149093916	-0.01628
dallas_total	-96.7970,32.7767,0.000	2460408.809027778	sun	18.9526650	-0.0000713	1.00137742771141	20.881146853	-47.646801711	-11.065747747	-0.01628
dallas_total	-96.7970,32.7767,0.000	2460408.812500000	sun	18.9560790	-0.0000711	1.00137842260887	22.621053848	-47.256018256	-10.982401566	-0.01628
dallas_total	-96.7970,32.7767,0.000	2460408.815972222	sun	18.9594930	-0.0000710	1.00137941748110	24.332851154	-46.836017613	-10.899055370	-0.01629
dallas_total	-96.7970,32.7767,0.000	2460408.819444444	sun	18.9629069	-0.0000709	1.00138041232809	26.015432611	-46.387656285	-10.815709159	-0.01629
dallas_total	-96.7970,32.7767,0.000	2460408.822916667	sun	18.9663209	-0.0000707	1.00138140714984	27.667891153	-45.911812833	-10.732362931	-0.01629
dallas_total	-96.7970,32.7767,0.000	2460408.826388889	sun	18.9697349	-0.0000706	1.00138240194633	29.289511262	-45.409381288	-10.649016685	-0.01630
dallas_total	-96.7970,32.7767,0.000	2460408.829861111	sun	18.9731488	-0.0000704	1.00138339671757	30.879759514	-44.881264994	-10.565670419	-0.01630
dallas_total	-96.7970,32.7767,0.000	2460408.833333333	sun	18.9765627	-0.0000703	1.00138439146355	32.438273594	-44.328370950	-10.482324132	-0.01630
dallas_total	-96.7970,32.7767,0.000	2460408.836805556	sun	18.9799767	-0.0000702	1.00138538618426	33.964850242	-43.751604668	-10.398977823	-0.01631
dallas_total	-96.7970,32.7767,0.000	2460408.840277778	sun	18.9833906	-0.0000700	1.00138638087971	35.459432479	-43.151865584	-10.315631490	-0.01631
dallas_total	-96.7970,32.7767,0.000	2460408.843750000	sun	18.9868045	-0.0000699	1.00138737554988	36.922096467	-42.530043008	-10.232285132	-0.01631
dallas_total	-96.7970,32.7767,0.000	2460408.847222222	sun	18.9902185	-0.0000698	1.00138837019477	38.353038302	-41.887012615	-10.148938748	-0.01632
dallas_total	-96.7970,32.7767,0.000	2460408.850694444	sun	18.9936324	-0.0000696	1.00138936481437	39.752560985	-41.223633450	-10.065592336	-0.01632
dallas_total	-96.7970,32.7767,0.000	2460408.854166667	sun	18.9970463	-0.0000695	1.00139035940869	41.121061777	-40.540745427	-9.982245895	-0.01632
dallas_total	-96.7970,32.7767,0.000	2460408.857638889	sun	19.0004602	-0.0000693	1.00139135397771	42.459020101	-39.839167281	-9.898899424	-0.01633
dallas_total	-96.7970,32.7767,0.000	2460408.861111111	sun	19.0038741	-0.0000692	1.00139234852143	43.766986110	-39.119694942	-9.815552922	-0.01633
dallas_total	-96.7970,32.7767,0.000	2460408.864583333	sun	19.0072879	-0.0000691	1.00139334303985	45.045569999	-38.383100294	-9.732206386	-0.01633
dallas_total	-96.7970,32.7767,0.000	2460408.868055556	sun	19.0107018	-0.0000689	1.00139433753297	46.295432124	-37.630130276	-9.648859817	-0.01634
dallas_total	-96.7970,32.7767,0.000	2460408.871527778	sun	19.0141157	-0.0000688	1.00139533200077	47.517273950	-36.861506284	-9.565513213	-0.01634
dallas_total	-96.7970,32.7767,0.000	2460408.875000000	sun	19.0175296	-0.0000686	1.00139632644325	48.711829821	-36.077923849	-9.482166572	-0.01634
dallas_total	-96.7970,32.7767,0.000	2460408.878472222	sun	19.0209434	-0.0000685	1.00139732086041	49.879859565	-35.280052540	-9.398819894	-0.01635
dallas_total	-96.7970,32.7767,0.000	2460408.881944444	sun	19.0243573	-0.0000684	1.00139831525225	51.022141876	-34.468536065	-9.315473178	-0.01635
dallas_total	-96.7970,32.7767,0.000	2460408.885416667	sun	19.0277711	-0.0000682	1.00139930961875	52.139468455	-33.643992552	-9.232126421	-0.01635
dallas_total	-96.7970,32.7767,0.000	2460408.888888889	sun	19.0311850	-0.0000681	1.00140030395992	53.232638875	-32.807014951	-9.148779624	-0.01636
dallas_total	-96.7970,32.7767,0.000	2460408.892361111	sun	19.0345988	-0.0000679	1.00140129827575	54.302456082	-31.958171570	-9.065432784	-0.01636
dallas_total	-96.7970,32.7767,0.000	2460408.895833333	sun	19.0380126	-0.0000678	1.00140229256623	55.349722538	-31.098006695	-8.982085902	-0.01636
dallas_total	-96.7970,32.7767,0.000	2460408.899305556	sun	19.0414264	-0.0000677	1.00140328683137	56.375236906	-30.227041281	-8.898738975	-0.01637
dallas_total	-96.7970,32.7767,0.000	2460408.902777778	sun	19.0448403	-0.0000675	1.00140428107115	57.379791248	-29.345773710	-8.815392003	-0.01637
dallas_total	-96.7970,32.7767,0.000	2460408.906250000	sun	19.0482541	-0.0000674	1.00140527528557	58.364168690	-28.454680575	-8.732044985	-0.01637
dallas_total	-96.7970,32.7767,0.000	2460408.909722222	sun	19.0516679	-0.0000672	1.00140626947463	59.329141488	-27.554217505	-8.648697920	-0.01638
dallas_total	-96.7970,32.7767,0.000	2460408.913194444	sun	19.0550817	-0.0000671	1.00140726363833	60.275469481	-26.644820004	-8.565350806	-0.01638
dallas_total	-96.7970,32.7767,0.000	2460408.916666667	sun	19.0584954	-0.0000670	1.00140825777665	61.203898848	-25.726904289	-8.482003644	-0.01638
dallas_total	-96.7970,32.7767,0.000	2460408.920138889	sun	19.0619092	-0.0000668	1.00140925188960	62.115161176	-24.800868145	-8.398656431	-0.01639
dallas_total	-96.7970,32.7767,0.000	2460408.923611111	sun	19.0653230	-0.0000667	1.00141024597716	63.009972766	-23.867091759	-8.315309168	-0.01639
dallas_total	-96.7970,32.7767,0.000	2460408.927083333	sun	19.0687368	-0.0000665	1.00141124003935	63.889034169	-22.925938548	-8.231961852	-0.01639
dallas_total	-96.7970,32.7767,0.000	2460408.930555556	sun	19.0721505	-0.0000664	1.00141223407614	64.753029911	-21.977755980	-8.148614485	-0.01640
dallas_total	-96.7970,32.7767,0.000	2460408.934027778	sun	19.0755643	-0.0000663	1.00141322808754	65.602628389	-21.022876360	-8.065267063	-0.01640
dallas_total	-96.7970,32.7767,0.000	2460408.937500000	sun	19.0789780	-0.0000661	1.00141422207354	66.438481909	-20.061617605	-7.981919588	-0.01640
dallas_total	-96.7970,32.7767,0.000	2460408.940972222	sun	19.0823918	-0.0000660	1.00141521603414	67.261226845	-19.094284004	-7.898572057	-0.01641
dallas_total	-96.7970,32.7767,0.000	2460408.944444444	sun	19.0858055	-0.0000658	1.00141620996933	68.071483909	-18.121166936	-7.815224471	-0.01641
dallas_total	-96.7970,32.7767,0.000	2460408.947916667	sun	19.0892192	-0.0000657	1.00141720387912	68.869858508	-17.142545575	-7.731876828	-0.01641
dallas_total	-96.7970,32.7767,0.000	2460408.951388889	sun	19.0926329	-0.0000656	1.00141819776349	69.656941176	-16.158687569	-7.648529128	-0.01642
dallas_total	-96.7970,32.7767,0.000	2460408.954861111	sun	19.0960467	-0.0000654	1.00141919162243	70.433308073	-15.169849694	-7.565181370	-0.01642
dallas_total	-96.7970,32.7767,0.000	2460408.958333333	sun	19.0994604	-0.0000653	1.00142018545596	71.199521533	-14.176278478	-7.481833553	-0.01642
dallas_total	-96.7970,32.7767,0.000	2460408.961805556	sun	19.1028741	-0.0000651	1.00142117926406	71.956130663	-13.178210806	-7.398485678	-0.01642
dallas_total	-96.7970,32.7767,0.000	2460408.965277778	sun	19.1062878	-0.0000650	1.00142217304673	72.703671974	-12.175874500	-7.315137743	-0.01643
dallas_total	-96.7970,32.7767,0.000	2460408.968750000	sun	19.1097015	-0.0000649	1.00142316680396	73.442670043	-11.169488877	-7.231789747	-0.01643
dallas_total	-96.7970,32.7767,0.000	2460408.972222222	sun	19.1131151	-0.0000647	1.00142416053575	74.173638204	-10.159265283	-7.148441691	-0.01643
dallas_total	-96.7970,32.7767,0.000	2460408.975694444	sun	19.1165288	-0.0000646	1.00142515424210	74.897079259	-9.145407606	-7.065093574	-0.01644
dallas_total	-96.7970,32.7767,0.000	2460408.979166667	sun	19.1199425	-0.0000644	1.00142614792300	75.613486205	-8.128112773	-6.981745395	-0.01644
dallas_total	-96.7970,32.7767,0.000	2460408.982638889	sun	19.1233561	-0.0000643	1.00142714157844	76.323342975	-7.107571221	-6.898397154	-0.01644
dallas_total	-96.7970,32.7767,0.000	2460408.986111111	sun	19.1267698	-0.0000642	1.00142813520843	77.027125195	-6.083967362	-6.815048850	-0.01645
dallas_total	-96.7970,32.7767,0.000	2460408.989583333	sun	19.1301835	-0.0000640	1.00142912881297	77.725300953	-5.057480021	-6.731700484	-0.01645
dallas_total	-96.7970,32.7767,0.000	2460408.993055556	sun	19.1335971	-0.0000639	1.00143012239203	78.418331576	-4.028282861	-6.648352054	-0.01645
dallas_total	-96.7970,32.7767,0.000	2460408.996527778	sun	19.1370107	-0.0000637	1.00143111594563	79.106672413	-2.996544802	-6.565003561	-0.01646
dallas_total	-96.7970,32.7767,0.000	2460409.000000000	sun	19.1404244	-0.0000636	1.00143210947375	79.790773639	-1.962430418	-6.481655004	-0.01646
dallas_total	-96.7970,32.7767,0.000	2460409.003472222	sun	19.1438380	-0.0000635	1.00143310297640	80.471081057	-0.926100327	-6.398306383	-0.01646
dallas_total	-96.7970,32.7767,0.000	2460409.006944444	sun	19.1472516	-0.0000633	1.00143409645357	81.148036920	0.112288427	-6.314957698	-0.01647
dallas_total	-96.7970,32.7767,0.000	2460409.010416667	sun	19.1506652	-0.0000632	1.00143508990525	81.822080763	1.152582005	-6.231608948	-0.01647
dallas_total	-96.7970,32.7767,0.000	2460409.013888889	sun	19.1540788	-0.0000630	1.00143608333145	82.493650244	2.194629409	-6.148260134	-0.01647
dallas_total	-96.7970,32.7767,0.000	2460409.017361111	sun	19.1574924	-0.0000629	1.00143707673215	83.163182007	3.238282117	-6.064911255	-0.01648
dallas_total	-96.7970,32.7767,0.000	2460409.020833333	sun	19.1609060	-0.0000628	1.00143807010736	83.831112554	4.283393737	-5.981562311	-0.01648
dallas_total	-96.7970,32.7767,0.000	2460409.024305556	sun	19.1643196	-0.0000626	1.00143906345706	84.497879147	5.329819654	-5.898213302	-0.01648
dallas_total	-96.7970,32.7767,0.000	2460409.027777778	sun	19.1677332	-0.0000625	1.00144005678126	85.163920724	6.377416679	-5.814864228	-0.01649
dallas_total	-96.7970,32.7767,0.000	2460409.031250000	sun	19.1711467	-0.0000623	1.00144105007996	85.829678840	7.426042697	-5.731515090	-0.01649
dallas_total	-96.7970,32.7767,0.000	2460409.034722222	sun	19.1745603	-0.0000622	1.00144204335314	86.495598640	8.475556327	-5.648165886	-0.01649
dallas_total	-96.7970,32.7767,0.000	2460409.038194444	sun	19.1779739	-0.0000621	1.00144303660081	87.162129859	9.525816555	-5.564816618	-0.01650
dallas_total	-96.7970,32.7767,0.000	2460409.041666667	sun	19.1813874	-0.0000619	1.00144402982295	87.829727861	10.576682388	-5.481467285	-0.01650
dallas_total	-96.7970,32.7767,0.000	2460409.045138889	sun	19.1848010	-0.0000618	1.00144502301958	88.498854709	11.628012480	-5.398117887	-0.01650
dallas_total	-96.7970,32.7767,0.000	2460409.048611111	sun	19.1882145	-0.0000616	1.00144601619068	89.169980290	12.679664771	-5.314768425	-0.01651
dallas_total	-96.7970,32.7767,0.000	2460409.052083333	sun	19.1916280	-0.0000615	1.00144700933624	89.843583473	13.731496094	-5.231418898	-0.01651
dallas_total	-96.7970,32.7767,0.000	2460409.055555556	sun	19.1950416	-0.0000614	1.00144800245628	90.520153331	14.783361789	-5.148069308	-0.01651
dallas_total	-96.7970,32.7767,0.000	2460409.059027778	sun	19.1984551	-0.0000612	1.00144899555077	91.200190409	15.835115292	-5.064719654	-0.01651
dallas_total	-96.7970,32.7767,0.000	2460409.062500000	sun	19.2018686	-0.0000611	1.00144998861972	91.884208070	16.886607714	-4.981369936	-0.01652
dallas_total	-96.7970,32.7767,0.000	2460409.065972222	sun	19.2052821	-0.0000609	1.00145098166313	92.572733890	17.937687392	-4.898020155	-0.01652
dallas_total	-96.7970,32.7767,0.000	2460409.069444444	sun	19.2086956	-0.0000608	1.00145197468099	93.266311146	18.988199436	-4.814670311	-0.01652
dallas_total	-96.7970,32.7767,0.000	2460409.072916667	sun	19.2121091	-0.0000607	1.00145296767329	93.965500372	20.037985230	-4.731320405	-0.01653
dallas_total	-96.7970,32.7767,0.000	2460409.076388889	sun	19.2155226	-0.0000605	1.00145396064004	94.670881008	21.086881927	-4.647970437	-0.01653
dallas_total	-96.7970,32.7767,0.000	2460409.079861111	sun	19.2189360	-0.0000604	1.00145495358123	95.383053150	22.134721898	-4.564620407	-0.01653
dallas_total	-96.7970,32.7767,0.000	2460409.083333333	sun	19.2223495	-0.0000602	1.00145594649686	96.102639390	23.181332155	-4.481270316	-0.01654
dallas_total	-96.7970,32.7767,0.000	2460409.086805556	sun	19.2257630	-0.0000601	1.00145693938691	96.830286780	24.226533737	-4.397920164	-0.01654
dallas_total	-96.7970,32.7767,0.000	2460409.090277778	sun	19.2291764	-0.0000600	1.00145793225140	97.566668905	25.270141049	-4.314569952	-0.01654
dallas_total	-96.7970,32.7767,0.000	2460409.093750000	sun	19.2325899	-0.0000598	1.00145892509031	98.312488094	26.311961156	-4.231219680	-0.01655
dallas_total	-96.7970,32.7767,0.000	2460409.097222222	sun	19.2360033	-0.0000597	1.00145991790365	99.068477758	27.351793034	-4.147869350	-0.01655
dallas_total	-96.7970,32.7767,0.000	2460409.100694444	sun	19.2394168	-0.0000595	1.00146091069140	99.835404877	28.389426752	-4.064518961	-0.01655
dallas_total	-96.7970,32.7767,0.000	2460409.104166667	sun	19.2428302	-0.0000594	1.00146190345357	100.614072646	29.424642599	-3.981168514	-0.01656
dallas_total	-96.7970,32.7767,0.000	2460409.107638889	sun	19.2462436	-0.0000593	1.00146289619015	101.405323267	30.457210138	-3.897818010	-0.01656
dallas_total	-96.7970,32.7767,0.000	2460409.111111111	sun	19.2496571	-0.0000591	1.00146388890114	102.210040932	31.486887193	-3.814467449	-0.01656
dallas_total	-96.7970,32.7767,0.000	2460409.114583333	sun	19.2530705	-0.0000590	1.00146488158653	103.029154966	32.513418737	-3.731116833	-0.01657
dallas_total	-96.7970,32.7767,0.000	2460409.118055556	sun	19.2564839	-0.0000588	1.00146587424633	103.863643157	33.536535705	-3.647766162	-0.01657
dallas_total	-96.7970,32.7767,0.000	2460409.121527778	sun	19.2598973	-0.0000587	1.00146686688052	104.714535272	34.555953697	-3.564415437	-0.01657
dallas_total	-96.7970,32.7767,0.000	2460409.125000000	sun	19.2633107	-0.0000586	1.00146785948911	105.582916759	35.571371572	-3.481064658	-0.01657
dallas_total	-96.7970,32.7767,0.000	2460409.128472222	sun	19.2667241	-0.0000584	1.00146885207208	106.469932629	36.582469926	-3.397713827	-0.01658
dallas_total	-96.7970,32.7767,0.000	2460409.131944444	sun	19.2701374	-0.0000583	1.00146984462945	107.376791515	37.588909435	-3.314362944	-0.01658
dallas_total	-96.7970,32.7767,0.000	2460409.135416667	sun	19.2735508	-0.0000581	1.00147083716120	108.304769901	38.590329062	-3.231012010	-0.01658
dallas_total	-96.7970,32.7767,0.000	2460409.138888889	sun	19.2769642	-0.0000580	1.00147182966733	109.255216474	39.586344099	-3.147661026	-0.01659
dallas_total	-96.7970,32.7767,0.000	2460409.142361111	sun	19.2803775	-0.0000579	1.00147282214784	110.229556606	40.576544054	-3.064309993	-0.01659
dallas_total	-96.7970,32.7767,0.000	2460409.145833333	sun	19.2837909	-0.0000577	1.00147381460272	111.229296892	41.560490354	-2.980958912	-0.01659
dallas_total	-96.7970,32.7767,0.000	2460409.149305556	sun	19.2872042	-0.0000576	1.00147480703198	112.256029694	42.537713849	-2.897607784	-0.01660
dallas_total	-96.7970,32.7767,0.000	2460409.152777778	sun	19.2906176	-0.0000574	1.00147579943560	113.311437623	43.507712124	-2.814256610	-0.01660
dallas_total	-96.7970,32.7767,0.000	2460409.156250000	sun	19.2940309	-0.0000573	1.00147679181359	114.397297843	44.469946585	-2.730905391	-0.01660
dallas_total	-96.7970,32.7767,0.000	2460409.159722222	sun	19.2974442	-0.0000572	1.00147778416594	115.515486070	45.423839323	-2.647554127	-0.01661
dallas_total	-96.7970,32.7767,0.000	2460409.163194444	sun	19.3008576	-0.0000570	1.00147877649265	116.667980106	46.368769742	-2.564202821	-0.01661
dallas_total	-96.7970,32.7767,0.000	2460409.166666667	sun	19.3042709	-0.0000569	1.00147976879371	117.856862689	47.304070949	-2.480851473	-0.01661
dallas_total	-96.7970,32.7767,0.000	2460409.170138889	sun	19.3076842	-0.0000567	1.00148076106913	119.084323406	48.229025906	-2.397500084	-0.01662
dallas_total	-96.7970,32.7767,0.000	2460409.173611111	sun	19.3110975	-0.0000566	1.00148175331889	120.352659347	49.142863353	-2.314148655	-0.01662
dallas_total	-96.7970,32.7767,0.000	2460409.177083333	sun	19.3145108	-0.0000565	1.00148274554300	121.664274102	50.044753516	-2.230797187	-0.01662
dallas_total	-96.7970,32.7767,0.000	2460409.180555556	sun	19.3179241	-0.0000563	1.00148373774145	123.021674646	50.933803625	-2.147445683	-0.01663
dallas_total	-96.7970,32.7767,0.000	2460409.184027778	sun	19.3213374	-0.0000562	1.00148472991424	124.427465532	51.809053299	-2.064094142	-0.01663
dallas_total	-96.7970,32.7767,0.000	2460409.187500000	sun	19.3247506	-0.0000560	1.00148572206137	125.884339740	52.669469841	-1.980742565	-0.01663
dallas_total	-96.7970,32.7767,0.000	2460409.190972222	sun	19.3281639	-0.0000559	1.00148671418283	127.395065409	53.513943550	-1.897390956	-0.01663
dallas_total	-96.7970,32.7767,0.000	2460409.194444444	sun	19.3315772	-0.0000558	1.00148770627862	128.962467583	54.341283148	-1.814039313	-0.01664
dallas_total	-96.7970,32.7767,0.000	2460409.197916667	sun	19.3349904	-0.0000556	1.00148869834874	130.589403978	55.150211490	-1.730687639	-0.01664
dallas_total	-96.7970,32.7767,0.000	2460409.201388889	sun	19.3384037	-0.0000555	1.00148969039319	132.278733714	55.939361744	-1.647335935	-0.01664
dallas_total	-96.7970,32.7767,0.000	2460409.204861111	sun	19.3418169	-0.0000553	1.00149068241195	134.033277897	56.707274278	-1.563984203	-0.01665
dallas_total	-96.7970,32.7767,0.000	2460409.208333333	sun	19.3452301	-0.0000552	1.00149167440503	135.855770932	57.452394564	-1.480632442	-0.01665
dallas_total	-96.7970,32.7767,0.000	2460409.211805556	sun	19.3486434	-0.0000551	1.00149266637243	137.748801530	58.173072440	-1.397280656	-0.01665
dallas_total	-96.7970,32.7767,0.000	2460409.215277778	sun	19.3520566	-0.0000549	1.00149365831414	139.714742598	58.867563146	-1.313928845	-0.01666
dallas_total	-96.7970,32.7767,0.000	2460409.218750000	sun	19.3554698	-0.0000548	1.00149465023016	141.755669520	59.534030603	-1.230577010	-0.01666
dallas_total	-96.7970,32.7767,0.000	2460409.222222222	sun	19.3588830	-0.0000546	1.00149564212049	143.873266895	60.170553434	-1.147225152	-0.01666
dallas_total	-96.7970,32.7767,0.000	2460409.225694444	sun	19.3622962	-0.0000545	1.00149663398512	146.068724606	60.775134274	-1.063873274	-0.01667
dallas_total	-96.7970,32.7767,0.000	2460409.229166667	sun	19.3657094	-0.0000544	1.00149762582405	148.342625054	61.345712871	-0.980521377	-0.01667
dallas_total	-96.7970,32.7767,0.000	2460409.232638889	sun	19.3691226	-0.0000542	1.00149861763728	150.694824707	61.880183462	-0.897169461	-0.01667
dallas_total	-96.7970,32.7767,0.000	2460409.236111111	sun	19.3725358	-0.0000541	1.00149960942481	153.124334562	62.376416769	-0.813817528	-0.01667
dallas_total	-96.7970,32.7767,0.000	2460409.239583333	sun	19.3759490	-0.0000539	1.00150060118662	155.629205658	62.832286785	-0.730465580	-0.01668
dallas_total	-96.7970,32.7767,0.000	2460409.243055556	sun	19.3793621	-0.0000538	1.00150159292273	158.206427290	63.245702273	-0.647113618	-0.01668
dallas_total	-96.7970,32.7767,0.000	2460409.246527778	sun	19.3827753	-0.0000537	1.00150258463312	160.851846743	63.614642541	-0.563761643	-0.01668
dallas_total	-96.7970,32.7767,0.000	2460409.250000000	sun	19.3861885	-0.0000535	1.00150357631780	163.560119940	63.937196675	-0.480409657	-0.01669
dallas_total	-96.7970,32.7767,0.000	2460409.253472222	sun	19.3896016	-0.0000534	1.00150456797676	166.324702159	64.211604994	-0.397057662	-0.01669
dallas_total	-96.7970,32.7767,0.000	2460409.256944444	sun	19.3930148	-0.0000533	1.00150555960999	169.137886507	64.436301047	-0.313705658	-0.01669
dallas_total	-96.7970,32.7767,0.000	2460409.260416667	sun	19.3964279	-0.0000531	1.00150655121751	171.990895246	64.609952164	-0.230353647	-0.01670
dallas_total	-96.7970,32.7767,0.000	2460409.263888889	sun	19.3998410	-0.0000530	1.00150754279929	174.874025264	64.731496346	-0.147001630	-0.01670
dallas_total	-96.7970,32.7767,0.000	2460409.267361111	sun	19.4032541	-0.0000528	1.00150853435535	177.776844305	64.800173255	-0.063649610	-0.01670
dallas_total	-96.7970,32.7767,0.000	2460409.270833333	sun	19.4066673	-0.0000527	1.00150952588567	180.688429751	64.815547284	0.019702413	-0.01671
dallas_total	-96.7970,32.7767,0.000	2460409.274305556	sun	19.4100804	-0.0000526	1.00151051739026	183.597637235	64.777521122	0.103054438	-0.01671
dallas_total	-96.7970,32.7767,0.000	2460409.277777778	sun	19.4134935	-0.0000524	1.00151150886911	186.493383049	64.686338816	0.186406462	-0.01671
dallas_total	-96.7970,32.7767,0.000	2460409.281250000	sun	19.4169066	-0.0000523	1.00151250032222	189.364922758	64.542578141	0.269758484	-0.01671
dallas_total	-96.7970,32.7767,0.000	2460409.284722222	sun	19.4203197	-0.0000521	1.00151349174958	192.202108871	64.347132803	0.353110504	-0.01672
dallas_total	-96.7970,32.7767,0.000	2460409.288194444	sun	19.4237328	-0.0000520	1.00151448315121	194.995612730	64.101185747	0.436462519	-0.01672
dallas_total	-96.7970,32.7767,0.000	2460409.291666667	sun	19.4271458	-0.0000519	1.00151547452708	197.737099784	63.806175372	0.519814528	-0.01672
dallas_total	-96.7970,32.7767,0.000	2460409.295138889	sun	19.4305589	-0.0000517	1.00151646587720	200.419352016	63.463756797	0.603166529	-0.01673
dallas_total	-96.7970,32.7767,0.000	2460409.298611111	sun	19.4339720	-0.0000516	1.00151745720157	203.036336290	63.075760418	0.686518522	-0.01673
dallas_total	-96.7970,32.7767,0.000	2460409.302083333	sun	19.4373850	-0.0000514	1.00151844850019	205.583221599	62.644149921	0.769870505	-0.01673
dallas_total	-96.7970,32.7767,0.000	2460409.305555556	sun	19.4407981	-0.0000513	1.00151943977305	208.056351593	62.170981588	0.853222476	-0.01674
