# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
boston_sun	-71.0589,42.3601,0.043	2460409.131944444	sun	19.2701374	-0.0000583	1.00146984462945	49.266856803	-1.598431941	-0.01658
boston_sun	-71.0589,42.3601,0.043	2460409.135416667	sun	19.2735508	-0.0000581	1.00147083716120	49.827509235	-1.515080503	-0.01658
boston_sun	-71.0589,42.3601,0.043	2460409.138888889	sun	19.2769642	-0.0000580	1.00147182966733	50.365827610	-1.431729041	-0.01659
boston_sun	-71.0589,42.3601,0.043	2460409.142361111	sun	19.2803775	-0.0000579	1.00147282214784	50.880835169	-1.348377557	-0.01659
boston_sun	-71.0589,42.3601,0.043	2460409.145833333	sun	19.2837909	-0.0000577	1.00147381460272	51.371547591	-1.265026052	-0.01659
boston_sun	-71.0589,42.3601,0.043	2460409.149305556	sun	19.2872042	-0.0000576	1.00147480703198	51.836978569	-1.181674528	-0.01660
boston_sun	-71.0589,42.3601,0.043	2460409.152777778	sun	19.2906176	-0.0000574	1.00147579943560	52.276146113	-1.098322984	-0.01660
boston_sun	-71.0589,42.3601,0.043	2460409.156250000	sun	19.2940309	-0.0000573	1.00147679181359	52.688079545	-1.014971423	-0.01660
boston_sun	-71.0589,42.3601,0.043	2460409.159722222	sun	19.2974442	-0.0000572	1.00147778416594	53.071827161	-0.931619845	-0.01661
boston_sun	-71.0589,42.3601,0.043	2460409.163194444	sun	19.3008576	-0.0000570	1.00147877649265	53.426464466	-0.848268252	-0.01661
boston_sun	-71.0589,42.3601,0.043	2460409.166666667	sun	19.3042709	-0.0000569	1.00147976879371	53.751102869	-0.764916646	-0.01661
boston_sun	-71.0589,42.3601,0.043	2460409.170138889	sun	19.3076842	-0.0000567	1.00148076106913	54.044898728	-0.681565026	-0.01662
boston_sun	-71.0589,42.3601,0.043	2460409.173611111	sun	19.3110975	-0.0000566	1.00148175331889	54.307062539	-0.598213395	-0.01662
boston_sun	-71.0589,42.3601,0.043	2460409.177083333	sun	19.3145108	-0.0000565	1.00148274554300	54.536868102	-0.514861754	-0.01662
boston_sun	-71.0589,42.3601,0.043	2460409.180555556	sun	19.3179241	-0.0000563	1.00148373774145	54.733661425	-0.431510104	-0.01663
boston_sun	-71.0589,42.3601,0.043	2460409.184027778	sun	19.3213374	-0.0000562	1.00148472991424	54.896869153	-0.348158446	-0.01663
boston_sun	-71.0589,42.3601,0.043	2460409.187500000	sun	19.3247506	-0.0000560	1.00148572206137	55.026006268	-0.264806781	-0.01663
boston_sun	-71.0589,42.3601,0.043	2460409.190972222	sun	19.3281639	-0.0000559	1.00148671418283	55.120682836	-0.181455112	-0.01663
boston_sun	-71.0589,42.3601,0.043	2460409.194444444	sun	19.3315772	-0.0000558	1.00148770627862	55.180609594	-0.098103438	-0.01664
boston_sun	-71.0589,42.3601,0.043	2460409.197916667	sun	19.3349904	-0.0000556	1.00148869834874	55.205602180	-0.014751761	-0.01664
boston_sun	-71.0589,42.3601,0.043	2460409.201388889	sun	19.3384037	-0.0000555	1.00148969039319	55.195583876	0.068599917	-0.01664
boston_sun	-71.0589,42.3601,0.043	2460409.204861111	sun	19.3418169	-0.0000553	1.00149068241195	55.150586759	0.151951595	-0.01665
boston_sun	-71.0589,42.3601,0.043	2460409.208333333	sun	19.3452301	-0.0000552	1.00149167440503	55.070751228	0.235303272	-0.01665
boston_sun	-71.0589,42.3601,0.043	2460409.211805556	sun	19.3486434	-0.0000551	1.00149266637243	54.956323917	0.318654947	-0.01665
boston_sun	-71.0589,42.3601,0.043	2460409.215277778	sun	19.3520566	-0.0000549	1.00149365831414	54.807654067	0.402006618	-0.01666
boston_sun	-71.0589,42.3601,0.043	2460409.218750000	sun	19.3554698	-0.0000548	1.00149465023016	54.625188485	0.485358285	-0.01666
boston_sun	-71.0589,42.3601,0.043	2460409.222222222	sun	19.3588830	-0.0000546	1.00149564212049	54.409465262	0.568709945	-0.01666
boston_sun	-71.0589,42.3601,0.043	2460409.225694444	sun	19.3622962	-0.0000545	1.00149663398512	54.161106434	0.652061599	-0.01667
boston_sun	-71.0589,42.3601,0.043	2460409.229166667	sun	19.3657094	-0.0000544	1.00149762582405	53.880809835	0.735413243	-0.01667
boston_sun	-71.0589,42.3601,0.043	2460409.232638889	sun	19.3691226	-0.0000542	1.00149861763728	53.569340358	0.818764878	-0.01667
boston_sun	-71.0589,42.3601,0.043	2460409.236111111	sun	19.3725358	-0.0000541	1.00149960942481	53.227520870	0.902116501	-0.01667
boston_sun	-71.0589,42.3601,0.043	2460409.239583333	sun	19.3759490	-0.0000539	1.00150060118662	52.856223009	0.985468113	-0.01668
boston_sun	-71.0589,42.3601,0.043	2460409.243055556	sun	19.3793621	-0.0000538	1.00150159292273	52.456358051	1.068819711	-0.01668
boston_sun	-71.0589,42.3601,0.043	2460409.246527778	sun	19.3827753	-0.0000537	1.00150258463312	52.028868058	1.152171293	-0.01668
boston_sun	-71.0589,42.3601,0.043	2460409.250000000	sun	19.3861885	-0.0000535	1.00150357631780	51.574717423	1.235522860	-0.01669
boston_sun	-71.0589,42.3601,0.043	2460409.253472222	sun	19.3896016	-0.0000534	1.00150456797676	51.094884968	1.318874410	-0.01669
boston_sun	-71.0589,42.3601,0.043	2460409.256944444	sun	19.3930148	-0.0000533	1.00150555960999	50.590356656	1.402225942	-0.01669
boston_sun	-71.0589,42.3601,0.043	2460409.260416667	sun	19.3964279	-0.0000531	1.00150655121751	50.062118999	1.485577453	-0.01670
boston_sun	-71.0589,42.3601,0.043	2460409.263888889	sun	19.3998410	-0.0000530	1.00150754279929	49.511153173	1.568928944	-0.01670
boston_sun	-71.0589,42.3601,0.043	2460409.267361111	sun	19.4032541	-0.0000528	1.00150853435535	48.938429874	1.652280413	-0.01670
boston_sun	-71.0589,42.3601,0.043	2460409.270833333	sun	19.4066673	-0.0000527	1.00150952588567	48.344904881	1.735631859	-0.01671
boston_sun	-71.0589,42.3601,0.043	2460409.274305556	sun	19.4100804	-0.0000526	1.00151051739026	47.731515314	1.818983280	-0.01671
boston_sun	-71.0589,42.3601,0.043	2460409.277777778	sun	19.4134935	-0.0000524	1.00151150886911	47.099176547	1.902334676	-0.01671
boston_sun	-71.0589,42.3601,0.043	2460409.281250000	sun	19.4169066	-0.0000523	1.00151250032222	46.448779726	1.985686045	-0.01671
boston_sun	-71.0589,42.3601,0.043	2460409.284722222	sun	19.4203197	-0.0000521	1.00151349174958	45.781189837	2.069037387	-0.01672
boston_sun	-71.0589,42.3601,0.043	2460409.288194444	sun	19.4237328	-0.0000520	1.00151448315121	45.097244276	2.152388700	-0.01672
boston_sun	-71.0589,42.3601,0.043	2460409.291666667	sun	19.4271458	-0.0000519	1.00151547452708	44.397751865	2.235739983	-0.01672
boston_sun	-71.0589,42.3601,0.043	2460409.295138889	sun	19.4305589	-0.0000517	1.00151646587720	43.683492249	2.319091234	-0.01673
boston_sun	-71.0589,42.3601,0.043	2460409.298611111	sun	19.4339720	-0.0000516	1.00151745720157	42.955215632	2.402442454	-0.01673
boston_sun	-71.0589,42.3601,0.043	2460409.302083333	sun	19.4373850	-0.0000514	1.00151844850019	42.213642803	2.485793641	-0.01673
boston_sun	-71.0589,42.3601,0.043	2460409.305555556	sun	19.4407981	-0.0000513	1.00151943977305	41.459465398	2.569144793	-0.01674
boston_sun	-71.0589,42.3601,0.043	2460409.309027778	sun	19.4442111	-0.0000512	1.00152043102014	40.693346370	2.652495910	-0.01674
boston_sun	-71.0589,42.3601,0.043	2460409.312500000	sun	19.4476242	-0.0000510	1.00152142224148	39.915920607	2.735846991	-0.01674
boston_sun	-71.0589,42.3601,0.043	2460409.315972222	sun	19.4510372	-0.0000509	1.00152241343704	39.127795698	2.819198035	-0.01675
boston_sun	-71.0589,42.3601,0.043	2460409.319444444	sun	19.4544502	-0.0000507	1.00152340460684	38.329552790	2.902549040	-0.01675
boston_sun	-71.0589,42.3601,0.043	2460409.322916667	sun	19.4578632	-0.0000506	1.00152439575087	37.521747520	2.985900007	-0.01675
boston_sun	-71.0589,42.3601,0.043	2460409.326388889	sun	19.4612762	-0.0000505	1.00152538686913	36.704911011	3.069250933	-0.01675
boston_sun	-71.0589,42.3601,0.043	2460409.329861111	sun	19.4646892	-0.0000503	1.00152637796161	35.879550895	3.152601818	-0.01676
boston_sun	-71.0589,42.3601,0.043	2460409.333333333	sun	19.4681022	-0.0000502	1.00152736902831	35.046152362	3.235952662	-0.01676
boston_sun	-71.0589,42.3601,0.043	2460409.336805556	sun	19.4715152	-0.0000500	1.00152836006924	34.205179220	3.319303462	-0.01676
boston_sun	-71.0589,42.3601,0.043	2460409.340277778	sun	19.4749282	-0.0000499	1.00152935108438	33.357074945	3.402654219	-0.01677
boston_sun	-71.0589,42.3601,0.043	2460409.343750000	sun	19.4783412	-0.0000498	1.00153034207374	32.502263729	3.486004932	-0.01677
boston_sun	-71.0589,42.3601,0.043	2460409.347222222	sun	19.4817542	-0.0000496	1.00153133303731	31.641151506	3.569355599	-0.01677
boston_sun	-71.0589,42.3601,0.043	2460409.350694444	sun	19.4851671	-0.0000495	1.00153232397509	30.774126961	3.652706220	-0.01678
boston_sun	-71.0589,42.3601,0.043	2460409.354166667	sun	19.4885801	-0.0000493	1.00153331488708	29.901562501	3.736056794	-0.01678
boston_sun	-71.0589,42.3601,0.043	2460409.357638889	sun	19.4919930	-0.0000492	1.00153430577328	29.023815210	3.819407321	-0.01678
boston_sun	-71.0589,42.3601,0.043	2460409.361111111	sun	19.4954060	-0.0000491	1.00153529663368	28.141227767	3.902757799	-0.01678
boston_sun	-71.0589,42.3601,0.043	2460409.364583333	sun	19.4988189	-0.0000489	1.00153628746828	27.254129329	3.986108228	-0.01679
boston_sun	-71.0589,42.3601,0.043	2460409.368055556	sun	19.5022319	-0.0000488	1.00153727827708	26.362836382	4.069458608	-0.01679
boston_sun	-71.0589,42.3601,0.043	2460409.371527778	sun	19.5056448	-0.0000486	1.00153826906008	25.467653561	4.152808937	-0.01679
boston_sun	-71.0589,42.3601,0.043	2460409.375000000	sun	19.5090577	-0.0000485	1.00153925981728	24.568874434	4.236159215	-0.01680
boston_sun	-71.0589,42.3601,0.043	2460409.378472222	sun	19.5124706	-0.0000484	1.00154025054867	23.666782258	4.319509441	-0.01680
boston_sun	-71.0589,42.3601,0.043	2460409.381944444	sun	19.5158835	-0.0000482	1.00154124125425	22.761650693	4.402859615	-0.01680
boston_sun	-71.0589,42.3601,0.043	2460409.385416667	sun	19.5192964	-0.0000481	1.00154223193402	21.853744498	4.486209736	-0.01681
boston_sun	-71.0589,42.3601,0.043	2460409.388888889	sun	19.5227093	-0.0000480	1.00154322258798	20.943320186	4.569559804	-0.01681
boston_sun	-71.0589,42.3601,0.043	2460409.392361111	sun	19.5261222	-0.0000478	1.00154421321612	20.030626660	4.652909818	-0.01681
boston_sun	-71.0589,42.3601,0.043	2460409.395833333	sun	19.5295351	-0.0000477	1.00154520381844	19.115905817	4.736259778	-0.01681
boston_sun	-71.0589,42.3601,0.043	2460409.399305556	sun	19.5329480	-0.0000475	1.00154619439495	18.199393126	4.819609683	-0.01682
boston_sun	-71.0589,42.3601,0.043	2460409.402777778	sun	19.5363608	-0.0000474	1.00154718494563	17.281318185	4.902959532	-0.01682
boston_sun	-71.0589,42.3601,0.043	2460409.406250000	sun	19.5397737	-0.0000473	1.00154817547050	16.361905256	4.986309326	-0.01682
boston_sun	-71.0589,42.3601,0.043	2460409.409722222	sun	19.5431865	-0.0000471	1.00154916596953	15.441373773	5.069659063	-0.01683
boston_sun	-71.0589,42.3601,0.043	2460409.413194444	sun	19.5465994	-0.0000470	1.00155015644274	14.519938836	5.153008745	-0.01683
boston_sun	-71.0589,42.3601,0.043	2460409.416666667	sun	19.5500122	-0.0000468	1.00155114689012	13.597811688	5.236358369	-0.01683
boston_sun	-71.0589,42.3601,0.043	2460409.420138889	sun	19.5534251	-0.0000467	1.00155213731167	12.675200170	5.319707936	-0.01683
boston_sun	-71.0589,42.3601,0.043	2460409.423611111	sun	19.5568379	-0.0000466	1.00155312770739	11.752309162	5.403057446	-0.01684
boston_sun	-71.0589,42.3601,0.043	2460409.427083333	sun	19.5602507	-0.0000464	1.00155411807727	10.829341015	5.486406898	-0.01684
boston_sun	-71.0589,42.3601,0.043	2460409.430555556	sun	19.5636635	-0.0000463	1.00155510842131	9.906495961	5.569756293	-0.01684
boston_sun	-71.0589,42.3601,0.043	2460409.434027778	sun	19.5670763	-0.0000461	1.00155609873952	8.983972522	5.653105629	-0.01685
boston_sun	-71.0589,42.3601,0.043	2460409.437500000	sun	19.5704891	-0.0000460	1.00155708903188	8.061967898	5.736454907	-0.01685
boston_sun	-71.0589,42.3601,0.043	2460409.440972222	sun	19.5739019	-0.0000459	1.00155807929841	7.140678354	5.819804127	-0.01685
boston_sun	-71.0589,42.3601,0.043	2460409.444444444	sun	19.5773147	-0.0000457	1.00155906953909	6.220299593	5.903153288	-0.01686
boston_sun	-71.0589,42.3601,0.043	2460409.447916667	sun	19.5807275	-0.0000456	1.00156005975392	5.301027126	5.986502391	-0.01686
boston_sun	-71.0589,42.3601,0.043	2460409.451388889	sun	19.5841403	-0.0000454	1.00156104994290	4.383056633	6.069851435	-0.01686
boston_sun	-71.0589,42.3601,0.043	2460409.454861111	sun	19.5875530	-0.0000453	1.00156204010604	3.466584316	6.153200420	-0.01686
boston_sun	-71.0589,42.3601,0.043	2460409.458333333	sun	19.5909658	-0.0000452	1.00156303024332	2.551807260	6.236549347	-0.01687
boston_sun	-71.0589,42.3601,0.043	2460409.461805556	sun	19.5943785	-0.0000450	1.00156402035476	1.638923771	6.319898214	-0.01687
boston_sun	-71.0589,42.3601,0.043	2460409.465277778	sun	19.5977913	-0.0000449	1.00156501044033	0.728133724	6.403247024	-0.01687
boston_sun	-71.0589,42.3601,0.043	2460409.468750000	sun	19.6012040	-0.0000448	1.00156600050005	-0.180361088	6.486595774	-0.01688
boston_sun	-71.0589,42.3601,0.043	2460409.472222222	sun	19.6046168	-0.0000446	1.00156699053392	-1.086356620	6.569944466	-0.01688
boston_sun	-71.0589,42.3601,0.043	2460409.475694444	sun	19.6080295	-0.0000445	1.00156798054192	-1.989646233	6.653293100	-0.01688
boston_sun	-71.0589,42.3601,0.043	2460409.479166667	sun	19.6114422	-0.0000443	1.00156897052406	-2.890020352	6.736641676	-0.01688
boston_sun	-71.0589,42.3601,0.043	2460409.482638889	sun	19.6148549	-0.0000442	1.00156996048034	-3.787266125	6.819990193	-0.01689
boston_sun	-71.0589,42.3601,0.043	2460409.486111111	sun	19.6182676	-0.0000441	1.00157095041075	-4.681167086	6.903338653	-0.01689
boston_sun	-71.0589,42.3601,0.043	2460409.489583333	sun	19.6216803	-0.0000439	1.00157194031530	-5.571502813	6.986687055	-0.01689
boston_sun	-71.0589,42.3601,0.043	2460409.493055556	sun	19.6250930	-0.0000438	1.00157293019398	-6.458048584	7.070035400	-0.01690
boston_sun	-71.0589,42.3601,0.043	2460409.496527778	sun	19.6285057	-0.0000436	1.00157392004679	-7.340575034	7.153383688	-0.01690
boston_sun	-71.0589,42.3601,0.043	2460409.500000000	sun	19.6319184	-0.0000435	1.00157490987373	-8.218847814	7.236731919	-0.01690
sydney_moon	151.2093,-33.8688,0.058	2460408.500000000	moon	7.9041770	-0.7132870	0.00239912403658	48.566133996	-1.325000186	-0.01599
sydney_moon	151.2093,-33.8688,0.058	2460408.503472222	moon	7.9564939	-0.7084842	0.00239913523631	49.051228418	-1.243381421	-0.01599
sydney_moon	151.2093,-33.8688,0.058	2460408.506944444	moon	8.0088103	-0.7036808	0.00239914658468	49.509470609	-1.161754358	-0.01599
sydney_moon	151.2093,-33.8688,0.058	2460408.510416667	moon	8.0611263	-0.6988768	0.00239915808170	49.939898784	-1.080119526	-0.01600
sydney_moon	151.2093,-33.8688,0.058	2460408.513888889	moon	8.1134418	-0.6940723	0.00239916972737	50.341569008	-0.998477458	-0.01600
sydney_moon	151.2093,-33.8688,0.058	2460408.517361111	moon	8.1657567	-0.6892673	0.00239918152170	50.713562945	-0.916828691	-0.01600
sydney_moon	151.2093,-33.8688,0.058	2460408.520833333	moon	8.2180712	-0.6844617	0.00239919346470	51.054996055	-0.835173764	-0.01601
sydney_moon	151.2093,-33.8688,0.058	2460408.524305556	moon	8.2703852	-0.6796556	0.00239920555636	51.365026090	-0.753513223	-0.01601
sydney_moon	151.2093,-33.8688,0.058	2460408.527777778	moon	8.3226986	-0.6748490	0.00239921779671	51.642861762	-0.671847614	-0.01601
sydney_moon	151.2093,-33.8688,0.058	2460408.531250000	moon	8.3750115	-0.6700419	0.00239923018573	51.887771400	-0.590177486	-0.01602
sydney_moon	151.2093,-33.8688,0.058	2460408.534722222	moon	8.4273239	-0.6652342	0.00239924272344	52.099091400	-0.508503392	-0.01602
sydney_moon	151.2093,-33.8688,0.058	2460408.538194444	moon	8.4796358	-0.6604260	0.00239925540984	52.276234265	-0.426825884	-0.01602
sydney_moon	151.2093,-33.8688,0.058	2460408.541666667	moon	8.5319471	-0.6556173	0.00239926824492	52.418696027	-0.345145520	-0.01603
sydney_moon	151.2093,-33.8688,0.058	2460408.545138889	moon	8.5842578	-0.6508082	0.00239928122871	52.526062831	-0.263462856	-0.01603
sydney_moon	151.2093,-33.8688,0.058	2460408.548611111	moon	8.6365680	-0.6459985	0.00239929436120	52.598016498	-0.181778452	-0.01603
sydney_moon	151.2093,-33.8688,0.058	2460408.552083333	moon	8.6888777	-0.6411883	0.00239930764238	52.634338889	-0.100092866	-0.01604
sydney_moon	151.2093,-33.8688,0.058	2460408.555555556	moon	8.7411868	-0.6363776	0.00239932107228	52.634914923	-0.018406661	-0.01604
sydney_moon	151.2093,-33.8688,0.058	2460408.559027778	moon	8.7934953	-0.6315665	0.00239933465088	52.599734177	0.063279605	-0.01604
sydney_moon	151.2093,-33.8688,0.058	2460408.562500000	moon	8.8458032	-0.6267549	0.00239934837820	52.528890973	0.144965369	-0.01605
sydney_moon	151.2093,-33.8688,0.058	2460408.565972222	moon	8.8981105	-0.6219428	0.00239936225423	52.422582993	0.226650072	-0.01605
sydney_moon	151.2093,-33.8688,0.058	2460408.569444444	moon	8.9504173	-0.6171302	0.00239937627898	52.281108439	0.308333153	-0.01605
sydney_moon	151.2093,-33.8688,0.058	2460408.572916667	moon	9.0027234	-0.6123172	0.00239939045245	52.104861840	0.390014051	-0.01606
sydney_moon	151.2093,-33.8688,0.058	2460408.576388889	moon	9.0550290	-0.6075037	0.00239940477464	51.894328643	0.471692210	-0.01606
sydney_moon	151.2093,-33.8688,0.058	2460408.579861111	moon	9.1073339	-0.6026897	0.00239941924555	51.650078758	0.553367073	-0.01606
sydney_moon	151.2093,-33.8688,0.058	2460408.583333333	moon	9.1596383	-0.5978753	0.00239943386519	51.372759233	0.635038082	-0.01607
sydney_moon	151.2093,-33.8688,0.058	2460408.586805556	moon	9.2119420	-0.5930605	0.00239944863355	51.063086297	0.716704686	-0.01607
sydney_moon	151.2093,-33.8688,0.058	2460408.590277778	moon	9.2642450	-0.5882452	0.00239946355064	50.721836950	0.798366333	-0.01607
sydney_moon	151.2093,-33.8688,0.058	2460408.593750000	moon	9.3165475	-0.5834295	0.00239947861645	50.349840331	0.880022475	-0.01608
sydney_moon	151.2093,-33.8688,0.058	2460408.597222222	moon	9.3688493	-0.5786133	0.00239949383100	49.947969051	0.961672565	-0.01608
sydney_moon	151.2093,-33.8688,0.058	2460408.600694444	moon	9.4211504	-0.5737967	0.00239950919427	49.517130665	1.043316061	-0.01608
sydney_moon	151.2093,-33.8688,0.058	2460408.604166667	moon	9.4734509	-0.5689797	0.00239952470627	49.058259434	1.124952423	-0.01609
sydney_moon	151.2093,-33.8688,0.058	2460408.607638889	moon	9.5257507	-0.5641623	0.00239954036700	48.572308520	1.206581116	-0.01609
sydney_moon	151.2093,-33.8688,0.058	2460408.611111111	moon	9.5780499	-0.5593444	0.00239955617645	48.060242686	1.288201607	-0.01609
sydney_moon	151.2093,-33.8688,0.058	2460408.614583333	moon	9.6303484	-0.5545262	0.00239957213464	47.523031598	1.369813370	-0.01610
sydney_moon	151.2093,-33.8688,0.058	2460408.618055556	moon	9.6826462	-0.5497075	0.00239958824154	46.961643757	1.451415880	-0.01610
sydney_moon	151.2093,-33.8688,0.058	2460408.621527778	moon	9.7349433	-0.5448885	0.00239960449718	46.377041106	1.533008620	-0.01610
sydney_moon	151.2093,-33.8688,0.058	2460408.625000000	moon	9.7872398	-0.5400690	0.00239962090155	45.770174288	1.614591076	-0.01611
sydney_moon	151.2093,-33.8688,0.058	2460408.628472222	moon	9.8395355	-0.5352492	0.00239963745463	45.141978571	1.696162739	-0.01611
sydney_moon	151.2093,-33.8688,0.058	2460408.631944444	moon	9.8918305	-0.5304290	0.00239965415644	44.493370394	1.777723107	-0.01611
sydney_moon	151.2093,-33.8688,0.058	2460408.635416667	moon	9.9441249	-0.5256084	0.00239967100696	43.825244516	1.859271683	-0.01612
sydney_moon	151.2093,-33.8688,0.058	2460408.638888889	moon	9.9964185	-0.5207874	0.00239968800621	43.138471703	1.940807976	-0.01612
sydney_moon	151.2093,-33.8688,0.058	2460408.642361111	moon	10.0487114	-0.5159660	0.00239970515417	42.433896927	2.022331500	-0.01612
sydney_moon	151.2093,-33.8688,0.058	2460408.645833333	moon	10.1010035	-0.5111443	0.00239972245085	41.712338023	2.103841779	-0.01613
sydney_moon	151.2093,-33.8688,0.058	2460408.649305556	moon	10.1532949	-0.5063222	0.00239973989624	40.974584737	2.185338340	-0.01613
sydney_moon	151.2093,-33.8688,0.058	2460408.652777778	moon	10.2055856	-0.5014998	0.00239975749033	40.221398149	2.266820718	-0.01613
sydney_moon	151.2093,-33.8688,0.058	2460408.656250000	moon	10.2578755	-0.4966770	0.00239977523313	39.453510383	2.348288457	-0.01614
sydney_moon	151.2093,-33.8688,0.058	2460408.659722222	moon	10.3101647	-0.4918539	0.00239979312463	38.671624602	2.429741106	-0.01614
sydney_moon	151.2093,-33.8688,0.058	2460408.663194444	moon	10.3624531	-0.4870304	0.00239981116483	37.876415215	2.511178222	-0.01614
sydney_moon	151.2093,-33.8688,0.058	2460408.666666667	moon	10.4147408	-0.4822065	0.00239982935373	37.068528275	2.592599371	-0.01615
sydney_moon	151.2093,-33.8688,0.058	2460408.670138889	moon	10.4670277	-0.4773824	0.00239984769131	36.248582027	2.674004126	-0.01615
sydney_moon	151.2093,-33.8688,0.058	2460408.673611111	moon	10.5193138	-0.4725579	0.00239986617759	35.417167586	2.755392070	-0.01615
sydney_moon	151.2093,-33.8688,0.058	2460408.677083333	moon	10.5715991	-0.4677331	0.00239988481254	34.574849703	2.836762791	-0.01616
sydney_moon	151.2093,-33.8688,0.058	2460408.680555556	moon	10.6238836	-0.4629080	0.00239990359617	33.722167614	2.918115888	-0.01616
sydney_moon	151.2093,-33.8688,0.058	2460408.684027778	moon	10.6761674	-0.4580825	0.00239992252848	32.859635938	2.999450969	-0.01616
sydney_moon	151.2093,-33.8688,0.058	2460408.687500000	moon	10.7284503	-0.4532568	0.00239994160946	31.987745611	3.080767650	-0.01617
sydney_moon	151.2093,-33.8688,0.058	2460408.690972222	moon	10.7807324	-0.4484307	0.00239996083909	31.106964847	3.162065556	-0.01617
sydney_moon	151.2093,-33.8688,0.058	2460408.694444444	moon	10.8330137	-0.4436043	0.00239998021739	30.217740105	3.243344322	-0.01617
sydney_moon	151.2093,-33.8688,0.058	2460408.697916667	moon	10.8852942	-0.4387777	0.00239999974434	29.320497063	3.324603592	-0.01618
sydney_moon	151.2093,-33.8688,0.058	2460408.701388889	moon	10.9375738	-0.4339507	0.00240001941993	28.415641578	3.405843020	-0.01618
sydney_moon	151.2093,-33.8688,0.058	2460408.704861111	moon	10.9898527	-0.4291235	0.00240003924416	27.503560633	3.487062269	-0.01618
sydney_moon	151.2093,-33.8688,0.058	2460408.708333333	moon	11.0421306	-0.4242960	0.00240005921703	26.584623271	3.568261012	-0.01619
sydney_moon	151.2093,-33.8688,0.058	2460408.711805556	moon	11.0944078	-0.4194682	0.00240007933852	25.659181495	3.649438932	-0.01619
sydney_moon	151.2093,-33.8688,0.058	2460408.715277778	moon	11.1466840	-0.4146401	0.00240009960863	24.727571149	3.730595724	-0.01619
sydney_moon	151.2093,-33.8688,0.058	2460408.718750000	moon	11.1989594	-0.4098118	0.00240012002736	23.790112771	3.811731090	-0.01620
sydney_moon	151.2093,-33.8688,0.058	2460408.722222222	moon	11.2512340	-0.4049832	0.00240014059470	22.847112411	3.892844745	-0.01620
sydney_moon	151.2093,-33.8688,0.058	2460408.725694444	moon	11.3035077	-0.4001543	0.00240016131063	21.898862416	3.973936413	-0.01620
sydney_moon	151.2093,-33.8688,0.058	2460408.729166667	moon	11.3557805	-0.3953252	0.00240018217515	20.945642197	4.055005829	-0.01621
sydney_moon	151.2093,-33.8688,0.058	2460408.732638889	moon	11.4080524	-0.3904958	0.00240020318826	19.987718945	4.136052739	-0.01621
sydney_moon	151.2093,-33.8688,0.058	2460408.736111111	moon	11.4603234	-0.3856662	0.00240022434995	19.025348335	4.217076899	-0.01621
sydney_moon	151.2093,-33.8688,0.058	2460408.739583333	moon	11.5125935	-0.3808364	0.00240024566020	18.058775183	4.298078078	-0.01622
sydney_moon	151.2093,-33.8688,0.058	2460408.743055556	moon	11.5648628	-0.3760063	0.00240026711901	17.088234083	4.379056052	-0.01622
sydney_moon	151.2093,-33.8688,0.058	2460408.746527778	moon	11.6171311	-0.3711759	0.00240028872637	16.113950018	4.460010611	-0.01622
sydney_moon	151.2093,-33.8688,0.058	2460408.750000000	moon	11.6693985	-0.3663454	0.00240031048228	15.136138930	4.540941556	-0.01623
sydney_moon	151.2093,-33.8688,0.058	2460408.753472222	moon	11.7216650	-0.3615146	0.00240033238671	14.155008277	4.621848697	-0.01623
sydney_moon	151.2093,-33.8688,0.058	2460408.756944444	moon	11.7739305	-0.3566836	0.00240035443967	13.170757562	4.702731858	-0.01623
sydney_moon	151.2093,-33.8688,0.058	2460408.760416667	moon	11.8261951	-0.3518524	0.00240037664115	12.183578828	4.783590872	-0.01624
sydney_moon	151.2093,-33.8688,0.058	2460408.763888889	moon	11.8784588	-0.3470210	0.00240039899113	11.193657145	4.864425584	-0.01624
sydney_moon	151.2093,-33.8688,0.058	2460408.767361111	moon	11.9307215	-0.3421894	0.00240042148960	10.201171068	4.945235851	-0.01624
sydney_moon	151.2093,-33.8688,0.058	2460408.770833333	moon	11.9829833	-0.3373576	0.00240044413656	9.206293075	5.026021539	-0.01625
sydney_moon	151.2093,-33.8688,0.058	2460408.774305556	moon	12.0352441	-0.3325256	0.00240046693198	8.209189986	5.106782528	-0.01625
sydney_moon	151.2093,-33.8688,0.058	2460408.777777778	moon	12.0875040	-0.3276934	0.00240048987588	7.210023371	5.187518708	-0.01625
sydney_moon	151.2093,-33.8688,0.058	2460408.781250000	moon	12.1397629	-0.3228611	0.00240051296822	6.208949932	5.268229981	-0.01625
